weekly,mode,route_id,bin,arrival_departure,num_predictions,num_accurate_predictions,ObjectId
2021/12/13 05:00:00+00,subway,Orange,6-12 min,blended,236099,210010,2931
2021/12/13 05:00:00+00,subway,Orange,12-30 min,blended,694247,559269,2932
2021/12/13 05:00:00+00,subway,Red,0-3 min,blended,135700,121439,2933
2021/12/13 05:00:00+00,subway,Red,3-6 min,blended,137002,119815,2934
2021/12/13 05:00:00+00,subway,Red,6-12 min,blended,263177,234134,2935
2021/12/13 05:00:00+00,subway,Red,12-30 min,blended,735700,585265,2936
2021/12/20 05:00:00+00,subway,Blue,0-3 min,blended,71729,68347,2937
2021/12/20 05:00:00+00,subway,Blue,3-6 min,blended,73418,71062,2938
2021/12/20 05:00:00+00,subway,Blue,6-12 min,blended,143899,140995,2939
2021/12/20 05:00:00+00,subway,Blue,12-30 min,blended,409775,396837,2940
2021/12/20 05:00:00+00,subway,Green-B,0-3 min,blended,132891,111858,2941
2021/12/20 05:00:00+00,subway,Green-B,3-6 min,blended,126185,105075,2942
2021/12/20 05:00:00+00,subway,Green-B,6-12 min,blended,234321,203942,2943
2021/12/20 05:00:00+00,subway,Green-B,12-30 min,blended,570042,456524,2944
2021/12/20 05:00:00+00,subway,Green-C,0-3 min,blended,105504,91588,2945
2021/12/20 05:00:00+00,subway,Green-C,3-6 min,blended,97046,82926,2946
2021/12/20 05:00:00+00,subway,Green-C,6-12 min,blended,169720,151707,2947
2021/12/20 05:00:00+00,subway,Green-C,12-30 min,blended,395947,334909,2948
2021/12/20 05:00:00+00,subway,Green-D,0-3 min,blended,108205,94932,2949
2021/12/20 05:00:00+00,subway,Green-D,3-6 min,blended,104102,88873,2950
2021/12/20 05:00:00+00,subway,Green-D,6-12 min,blended,201280,168420,2951
2021/12/20 05:00:00+00,subway,Green-D,12-30 min,blended,524222,375518,2952
2021/12/20 05:00:00+00,subway,Green-E,0-3 min,blended,110707,86816,2953
2021/12/20 05:00:00+00,subway,Green-E,3-6 min,blended,108338,83170,2954
2021/12/20 05:00:00+00,subway,Green-E,6-12 min,blended,211344,160142,2955
2021/12/20 05:00:00+00,subway,Green-E,12-30 min,blended,635197,385624,2956
2021/12/20 05:00:00+00,subway,Mattapan,0-3 min,blended,34340,31513,2957
2021/12/20 05:00:00+00,subway,Mattapan,3-6 min,blended,27096,24405,2958
2021/12/20 05:00:00+00,subway,Mattapan,6-12 min,blended,38901,35823,2959
2021/12/20 05:00:00+00,subway,Mattapan,12-30 min,blended,16823,15817,2960
2021/12/20 05:00:00+00,subway,Orange,0-3 min,blended,114013,100791,2961
2021/12/20 05:00:00+00,subway,Orange,3-6 min,blended,114903,102821,2962
2021/11/29 05:00:00+00,subway,Orange,12-30 min,blended,261114,225163,2963
2021/12/20 05:00:00+00,subway,Red,6-12 min,blended,292255,266408,2964
2022/02/07 05:00:00+00,subway,Green-B,12-30 min,blended,569428,454372,2965
2022/01/24 05:00:00+00,subway,Mattapan,3-6 min,blended,23004,21347,2966
2022/01/03 05:00:00+00,subway,Green-E,0-3 min,blended,96660,75663,2967
2021/11/29 05:00:00+00,subway,Green-C,12-30 min,blended,138655,107429,2968
2021/11/29 05:00:00+00,subway,Green-D,0-3 min,blended,33208,28402,2969
2021/11/29 05:00:00+00,subway,Green-D,3-6 min,blended,32145,26354,2970
2021/11/29 05:00:00+00,subway,Green-D,6-12 min,blended,61778,49117,2971
2021/11/29 05:00:00+00,subway,Green-D,12-30 min,blended,161375,110498,2972
2021/11/29 05:00:00+00,subway,Green-E,0-3 min,blended,36726,29229,2973
2021/11/29 05:00:00+00,subway,Green-E,3-6 min,blended,36182,28361,2974
2021/11/29 05:00:00+00,subway,Green-E,6-12 min,blended,70691,54564,2975
2021/11/29 05:00:00+00,subway,Green-E,12-30 min,blended,213186,129452,2976
2021/11/29 05:00:00+00,subway,Mattapan,0-3 min,blended,15741,14531,2977
2021/11/29 05:00:00+00,subway,Mattapan,3-6 min,blended,12239,11201,2978
2022/01/24 05:00:00+00,subway,Mattapan,6-12 min,blended,33200,31593,2979
2022/01/24 05:00:00+00,subway,Mattapan,12-30 min,blended,15372,14941,2980
2022/01/24 05:00:00+00,subway,Orange,0-3 min,blended,114202,101280,2981
2022/01/24 05:00:00+00,subway,Orange,3-6 min,blended,113968,100829,2982
2022/01/24 05:00:00+00,subway,Orange,6-12 min,blended,227304,201756,2983
2022/01/24 05:00:00+00,subway,Orange,12-30 min,blended,670049,540428,2984
2022/01/24 05:00:00+00,subway,Red,0-3 min,blended,140156,117973,2985
2022/01/24 05:00:00+00,subway,Red,3-6 min,blended,144786,116813,2986
2022/01/24 05:00:00+00,subway,Red,6-12 min,blended,286132,232825,2987
2022/01/24 05:00:00+00,subway,Red,12-30 min,blended,847013,584385,2988
2022/01/31 05:00:00+00,subway,Blue,0-3 min,blended,40688,35166,2989
2022/01/31 05:00:00+00,subway,Blue,3-6 min,blended,42423,36822,2990
2022/01/31 05:00:00+00,subway,Blue,6-12 min,blended,83060,74064,2991
2022/01/03 05:00:00+00,subway,Green-E,3-6 min,blended,95464,72925,2992
2022/01/31 05:00:00+00,subway,Blue,12-30 min,blended,238816,202186,2993
2022/02/07 05:00:00+00,subway,Green-C,0-3 min,blended,102581,89422,2994
2022/01/03 05:00:00+00,subway,Green-E,6-12 min,blended,187029,139310,2995
2021/11/29 05:00:00+00,subway,Red,0-3 min,blended,53028,46441,2996
2022/01/31 05:00:00+00,subway,Green-B,0-3 min,blended,59552,48818,2997
2022/02/07 05:00:00+00,subway,Green-C,3-6 min,blended,95014,80857,2998
2021/12/20 05:00:00+00,subway,Red,12-30 min,blended,865407,717443,2999
2022/01/03 05:00:00+00,subway,Green-E,12-30 min,blended,566456,320526,3000
2021/11/29 05:00:00+00,subway,Red,3-6 min,blended,53737,46502,3001
2022/01/31 05:00:00+00,subway,Green-B,3-6 min,blended,57008,45966,3002
2022/02/07 05:00:00+00,subway,Green-C,6-12 min,blended,168463,149897,3003
2021/12/27 05:00:00+00,subway,Blue,0-3 min,blended,77442,73511,3004
2022/01/03 05:00:00+00,subway,Mattapan,0-3 min,blended,32263,29813,3005
2021/11/29 05:00:00+00,subway,Red,6-12 min,blended,106844,94183,3006
2022/01/31 05:00:00+00,subway,Green-B,6-12 min,blended,106953,89056,3007
2022/02/07 05:00:00+00,subway,Green-C,12-30 min,blended,399819,330752,3008
2021/12/27 05:00:00+00,subway,Blue,3-6 min,blended,80456,77235,3009
2022/01/03 05:00:00+00,subway,Mattapan,3-6 min,blended,24988,22796,3010
2021/11/29 05:00:00+00,subway,Red,12-30 min,blended,316606,247261,3011
2022/01/31 05:00:00+00,subway,Green-B,12-30 min,blended,267080,199849,3012
2022/02/07 05:00:00+00,subway,Green-D,0-3 min,blended,103874,89833,3013
2021/12/27 05:00:00+00,subway,Blue,6-12 min,blended,158835,154408,3014
2022/01/03 05:00:00+00,subway,Mattapan,6-12 min,blended,35040,33119,3015
2021/12/06 05:00:00+00,subway,Blue,0-3 min,blended,77875,72674,3016
2022/01/31 05:00:00+00,subway,Green-C,0-3 min,blended,48885,42712,3017
2022/02/07 05:00:00+00,subway,Green-D,3-6 min,blended,100948,82951,3018
2021/12/27 05:00:00+00,subway,Blue,12-30 min,blended,467328,444852,3019
2022/01/03 05:00:00+00,subway,Mattapan,12-30 min,blended,13163,12733,3020
2022/01/03 05:00:00+00,subway,Orange,0-3 min,blended,115805,98924,3021
2022/01/03 05:00:00+00,subway,Orange,3-6 min,blended,116113,99638,3022
2022/01/03 05:00:00+00,subway,Orange,6-12 min,blended,232733,199821,3023
2022/01/03 05:00:00+00,subway,Orange,12-30 min,blended,684602,530295,3024
2022/01/03 05:00:00+00,subway,Red,0-3 min,blended,148373,130789,3025
2022/01/03 05:00:00+00,subway,Red,3-6 min,blended,151883,131155,3026
2022/01/03 05:00:00+00,subway,Red,6-12 min,blended,300723,262313,3027
2022/01/03 05:00:00+00,subway,Red,12-30 min,blended,888128,680154,3028
2022/01/10 05:00:00+00,subway,Blue,0-3 min,blended,76601,70533,3029
2022/01/10 05:00:00+00,subway,Blue,3-6 min,blended,80379,75391,3030
2022/01/10 05:00:00+00,subway,Blue,6-12 min,blended,157829,150334,3031
2022/01/10 05:00:00+00,subway,Blue,12-30 min,blended,459166,426480,3032
2022/01/10 05:00:00+00,subway,Green-B,0-3 min,blended,129384,108906,3033
2022/01/10 05:00:00+00,subway,Green-B,3-6 min,blended,123335,101530,3034
2022/01/10 05:00:00+00,subway,Green-B,6-12 min,blended,228832,193723,3035
2022/01/10 05:00:00+00,subway,Green-B,12-30 min,blended,557442,413584,3036
2022/01/10 05:00:00+00,subway,Green-C,0-3 min,blended,102403,88459,3037
2022/01/10 05:00:00+00,subway,Green-C,3-6 min,blended,94336,79467,3038
2022/01/10 05:00:00+00,subway,Green-C,6-12 min,blended,165810,141539,3039
2022/01/10 05:00:00+00,subway,Green-C,12-30 min,blended,389239,291562,3040
2022/01/10 05:00:00+00,subway,Green-D,0-3 min,blended,109396,95152,3041
2022/01/10 05:00:00+00,subway,Green-D,3-6 min,blended,106319,88655,3042
2022/01/10 05:00:00+00,subway,Green-D,6-12 min,blended,202967,162477,3043
2022/01/10 05:00:00+00,subway,Green-D,12-30 min,blended,525067,338022,3044
2022/01/10 05:00:00+00,subway,Green-E,0-3 min,blended,97761,75219,3045
2022/01/10 05:00:00+00,subway,Green-E,3-6 min,blended,95645,71048,3046
2022/01/10 05:00:00+00,subway,Green-E,6-12 min,blended,186203,133510,3047
2022/01/10 05:00:00+00,subway,Green-E,12-30 min,blended,547834,295201,3048
2022/01/10 05:00:00+00,subway,Mattapan,0-3 min,blended,36246,33741,3049
2022/01/10 05:00:00+00,subway,Mattapan,3-6 min,blended,28304,26139,3050
2022/01/10 05:00:00+00,subway,Mattapan,6-12 min,blended,39677,37899,3051
2022/01/10 05:00:00+00,subway,Mattapan,12-30 min,blended,14886,14442,3052
2022/01/10 05:00:00+00,subway,Orange,0-3 min,blended,119197,106274,3053
2022/01/10 05:00:00+00,subway,Orange,3-6 min,blended,119373,107152,3054
2022/01/10 05:00:00+00,subway,Orange,6-12 min,blended,239888,216184,3055
2022/01/10 05:00:00+00,subway,Orange,12-30 min,blended,705802,579507,3056
2022/01/10 05:00:00+00,subway,Red,0-3 min,blended,148674,129895,3057
2022/01/10 05:00:00+00,subway,Red,3-6 min,blended,152455,129574,3058
2021/12/27 05:00:00+00,subway,Green-B,0-3 min,blended,129773,107750,3059
2021/12/27 05:00:00+00,subway,Green-B,3-6 min,blended,123044,101492,3060
2021/12/27 05:00:00+00,subway,Green-B,6-12 min,blended,228554,196098,3061
2021/12/27 05:00:00+00,subway,Green-B,12-30 min,blended,554125,432176,3062
2021/12/27 05:00:00+00,subway,Green-C,0-3 min,blended,106468,91671,3063
2021/12/27 05:00:00+00,subway,Green-C,3-6 min,blended,97876,82545,3064
2021/12/27 05:00:00+00,subway,Green-C,6-12 min,blended,171112,151070,3065
2021/12/27 05:00:00+00,subway,Green-C,12-30 min,blended,402340,333339,3066
2021/12/27 05:00:00+00,subway,Green-D,0-3 min,blended,105823,91501,3067
2021/12/27 05:00:00+00,subway,Green-D,3-6 min,blended,102155,85824,3068
2021/12/27 05:00:00+00,subway,Green-D,6-12 min,blended,197270,161691,3069
2021/12/27 05:00:00+00,subway,Green-D,12-30 min,blended,510440,360879,3070
2021/12/27 05:00:00+00,subway,Green-E,0-3 min,blended,105894,85199,3071
2021/12/27 05:00:00+00,subway,Green-E,3-6 min,blended,103546,82648,3072
2021/12/27 05:00:00+00,subway,Green-E,6-12 min,blended,202953,158425,3073
2021/12/27 05:00:00+00,subway,Green-E,12-30 min,blended,612455,375939,3074
2021/12/06 05:00:00+00,subway,Blue,3-6 min,blended,80110,76001,3075
2021/12/27 05:00:00+00,subway,Mattapan,0-3 min,blended,37916,35161,3076
2022/02/07 05:00:00+00,subway,Green-D,6-12 min,blended,193453,158042,3077
2021/12/06 05:00:00+00,subway,Blue,6-12 min,blended,157726,152958,3078
2021/12/27 05:00:00+00,subway,Mattapan,3-6 min,blended,29313,26985,3079
2022/02/07 05:00:00+00,subway,Green-D,12-30 min,blended,496689,351869,3080
2022/01/31 05:00:00+00,subway,Green-C,3-6 min,blended,45610,39265,3081
2021/12/06 05:00:00+00,subway,Blue,12-30 min,blended,460444,435899,3082
2021/12/27 05:00:00+00,subway,Mattapan,6-12 min,blended,40815,39041,3083
2022/02/07 05:00:00+00,subway,Green-E,0-3 min,blended,98634,79757,3084
2022/01/31 05:00:00+00,subway,Green-C,6-12 min,blended,80772,72242,3085
2021/12/06 05:00:00+00,subway,Green-B,0-3 min,blended,124933,105402,3086
2021/12/27 05:00:00+00,subway,Mattapan,12-30 min,blended,13371,12917,3087
2022/02/07 05:00:00+00,subway,Green-E,3-6 min,blended,95144,75895,3088
2022/01/31 05:00:00+00,subway,Green-C,12-30 min,blended,190969,158611,3089
2022/01/31 05:00:00+00,subway,Green-D,0-3 min,blended,54127,47896,3090
2022/01/31 05:00:00+00,subway,Green-D,3-6 min,blended,52674,45337,3091
2022/01/31 05:00:00+00,subway,Green-D,6-12 min,blended,101197,86416,3092
2022/01/31 05:00:00+00,subway,Green-D,12-30 min,blended,265169,198707,3093
2022/01/31 05:00:00+00,subway,Green-E,0-3 min,blended,47278,37833,3094
2022/01/31 05:00:00+00,subway,Green-E,3-6 min,blended,45494,35718,3095
2022/01/31 05:00:00+00,subway,Green-E,6-12 min,blended,85491,67230,3096
2022/01/31 05:00:00+00,subway,Green-E,12-30 min,blended,208656,138631,3097
2022/01/31 05:00:00+00,subway,Mattapan,0-3 min,blended,17944,16886,3098
2022/01/31 05:00:00+00,subway,Mattapan,3-6 min,blended,14127,13327,3099
2022/01/31 05:00:00+00,subway,Mattapan,6-12 min,blended,20415,19672,3100
2022/01/31 05:00:00+00,subway,Mattapan,12-30 min,blended,8956,8750,3101
2022/01/31 05:00:00+00,subway,Orange,0-3 min,blended,47023,37491,3102
2022/01/31 05:00:00+00,subway,Orange,3-6 min,blended,47134,35822,3103
2022/01/31 05:00:00+00,subway,Orange,6-12 min,blended,93546,69695,3104
2022/01/31 05:00:00+00,subway,Orange,12-30 min,blended,268545,160646,3105
2022/01/31 05:00:00+00,subway,Red,0-3 min,blended,62647,52997,3106
2022/01/31 05:00:00+00,subway,Red,3-6 min,blended,64075,52021,3107
2022/01/31 05:00:00+00,subway,Red,6-12 min,blended,125462,102027,3108
2022/01/31 05:00:00+00,subway,Red,12-30 min,blended,373464,251155,3109
2022/02/07 05:00:00+00,subway,Blue,0-3 min,blended,77413,73023,3110
2022/02/07 05:00:00+00,subway,Blue,3-6 min,blended,79766,76768,3111
2021/12/06 05:00:00+00,subway,Green-B,3-6 min,blended,119211,99945,3112
2021/12/06 05:00:00+00,subway,Green-B,6-12 min,blended,222974,194920,3113
2021/12/06 05:00:00+00,subway,Green-B,12-30 min,blended,555254,441673,3114
2021/12/06 05:00:00+00,subway,Green-C,0-3 min,blended,100239,86577,3115
2021/12/06 05:00:00+00,subway,Green-C,3-6 min,blended,92474,78458,3116
2021/12/06 05:00:00+00,subway,Green-C,6-12 min,blended,164531,143904,3117
2021/12/06 05:00:00+00,subway,Green-C,12-30 min,blended,383631,314854,3118
2021/12/06 05:00:00+00,subway,Green-D,0-3 min,blended,89711,77827,3119
2021/12/06 05:00:00+00,subway,Green-D,3-6 min,blended,86090,72802,3120
2021/12/06 05:00:00+00,subway,Green-D,6-12 min,blended,165697,137811,3121
2021/12/06 05:00:00+00,subway,Green-D,12-30 min,blended,431360,314426,3122
2021/12/06 05:00:00+00,subway,Green-E,0-3 min,blended,102051,77930,3123
2021/12/06 05:00:00+00,subway,Green-E,3-6 min,blended,99463,75282,3124
2021/12/06 05:00:00+00,subway,Green-E,6-12 min,blended,196349,144684,3125
2021/12/06 05:00:00+00,subway,Green-E,12-30 min,blended,604076,346414,3126
2021/12/06 05:00:00+00,subway,Mattapan,0-3 min,blended,40197,37238,3127
2021/12/06 05:00:00+00,subway,Mattapan,3-6 min,blended,31111,28555,3128
2021/12/06 05:00:00+00,subway,Mattapan,6-12 min,blended,43247,40562,3129
2021/12/06 05:00:00+00,subway,Mattapan,12-30 min,blended,14524,13859,3130
2021/12/06 05:00:00+00,subway,Orange,0-3 min,blended,117959,104134,3131
2021/12/06 05:00:00+00,subway,Orange,3-6 min,blended,118368,104772,3132
2021/12/06 05:00:00+00,subway,Orange,6-12 min,blended,236661,210592,3133
2021/12/06 05:00:00+00,subway,Orange,12-30 min,blended,694893,561446,3134
2021/12/27 05:00:00+00,subway,Orange,0-3 min,blended,118267,105393,3135
2021/12/06 05:00:00+00,subway,Red,0-3 min,blended,134665,121124,3136
2021/12/27 05:00:00+00,subway,Orange,3-6 min,blended,119376,107365,3137
2021/12/06 05:00:00+00,subway,Red,3-6 min,blended,135086,119746,3138
2021/12/27 05:00:00+00,subway,Orange,6-12 min,blended,239170,217059,3139
2021/12/06 05:00:00+00,subway,Red,6-12 min,blended,261339,234211,3140
2021/12/27 05:00:00+00,subway,Orange,12-30 min,blended,706603,585378,3141
2021/12/06 05:00:00+00,subway,Red,12-30 min,blended,721913,582317,3142
2021/12/27 05:00:00+00,subway,Red,0-3 min,blended,150262,139670,3143
2021/12/13 05:00:00+00,subway,Blue,0-3 min,blended,78222,73206,3144
2021/12/27 05:00:00+00,subway,Red,3-6 min,blended,151728,140817,3145
2021/12/13 05:00:00+00,subway,Blue,3-6 min,blended,80703,76387,3146
2021/12/27 05:00:00+00,subway,Red,6-12 min,blended,300440,283913,3147
2022/02/07 05:00:00+00,subway,Green-E,6-12 min,blended,181430,143167,3148
2021/12/13 05:00:00+00,subway,Blue,6-12 min,blended,159571,153056,3149
2021/12/27 05:00:00+00,subway,Red,12-30 min,blended,884296,779476,3150
2022/02/07 05:00:00+00,subway,Green-E,12-30 min,blended,474661,306154,3151
2021/12/13 05:00:00+00,subway,Blue,12-30 min,blended,464848,434999,3152
2022/01/03 05:00:00+00,subway,Blue,0-3 min,blended,77081,71670,3153
2022/02/07 05:00:00+00,subway,Mattapan,0-3 min,blended,34502,31974,3154
2021/12/13 05:00:00+00,subway,Green-B,0-3 min,blended,126498,105907,3155
2022/01/03 05:00:00+00,subway,Blue,3-6 min,blended,79525,75019,3156
2022/02/07 05:00:00+00,subway,Mattapan,3-6 min,blended,26827,24601,3157
2021/12/13 05:00:00+00,subway,Green-B,3-6 min,blended,121129,100451,3158
2022/01/03 05:00:00+00,subway,Blue,6-12 min,blended,156777,150493,3159
2022/02/07 05:00:00+00,subway,Mattapan,6-12 min,blended,38370,35743,3160
2021/12/13 05:00:00+00,subway,Green-B,6-12 min,blended,225638,194724,3161
2022/02/07 05:00:00+00,subway,Mattapan,12-30 min,blended,15507,14452,3162
2022/01/03 05:00:00+00,subway,Blue,12-30 min,blended,456034,428372,3163
2021/12/13 05:00:00+00,subway,Green-B,12-30 min,blended,562051,435142,3164
2022/02/07 05:00:00+00,subway,Orange,0-3 min,blended,121495,108676,3165
2022/01/03 05:00:00+00,subway,Green-B,0-3 min,blended,121991,102923,3166
2022/02/07 05:00:00+00,subway,Orange,3-6 min,blended,121452,108876,3167
2022/01/03 05:00:00+00,subway,Green-B,3-6 min,blended,116345,95383,3168
2022/02/07 05:00:00+00,subway,Orange,6-12 min,blended,242884,218638,3169
2022/01/03 05:00:00+00,subway,Green-B,6-12 min,blended,216019,179878,3170
2022/02/07 05:00:00+00,subway,Orange,12-30 min,blended,708314,577224,3171
2022/01/03 05:00:00+00,subway,Green-B,12-30 min,blended,526534,371436,3172
2022/02/07 05:00:00+00,subway,Red,0-3 min,blended,147945,133210,3173
2022/01/03 05:00:00+00,subway,Green-C,0-3 min,blended,99258,85219,3174
2022/02/07 05:00:00+00,subway,Red,3-6 min,blended,150333,133694,3175
2022/01/03 05:00:00+00,subway,Green-C,3-6 min,blended,91610,76536,3176
2022/02/07 05:00:00+00,subway,Red,6-12 min,blended,295173,268097,3177
2022/01/03 05:00:00+00,subway,Green-C,6-12 min,blended,161776,133291,3178
2022/02/07 05:00:00+00,subway,Red,12-30 min,blended,886235,719523,3179
2022/01/03 05:00:00+00,subway,Green-C,12-30 min,blended,374613,257871,3180
2022/02/14 05:00:00+00,subway,Blue,0-3 min,blended,77524,73181,3181
2022/02/14 05:00:00+00,subway,Blue,3-6 min,blended,79892,76965,3182
2022/02/14 05:00:00+00,subway,Blue,6-12 min,blended,158349,154547,3183
2022/02/14 05:00:00+00,subway,Blue,12-30 min,blended,464244,443984,3184
2022/02/14 05:00:00+00,subway,Green-B,0-3 min,blended,128946,106738,3185
2022/02/14 05:00:00+00,subway,Green-B,3-6 min,blended,121851,100287,3186
2022/02/14 05:00:00+00,subway,Green-B,6-12 min,blended,227544,192055,3187
2022/02/14 05:00:00+00,subway,Green-B,12-30 min,blended,556446,422007,3188
2022/02/14 05:00:00+00,subway,Green-C,0-3 min,blended,104776,89781,3189
2022/02/14 05:00:00+00,subway,Green-C,3-6 min,blended,96211,80732,3190
2022/02/14 05:00:00+00,subway,Green-C,6-12 min,blended,168839,144649,3191
2022/02/14 05:00:00+00,subway,Green-C,12-30 min,blended,366662,290719,3192
2022/02/14 05:00:00+00,subway,Green-D,0-3 min,blended,109712,95066,3193
2022/02/14 05:00:00+00,subway,Green-D,3-6 min,blended,105784,88140,3194
2022/02/14 05:00:00+00,subway,Green-D,6-12 min,blended,202660,164094,3195
2022/02/14 05:00:00+00,subway,Green-D,12-30 min,blended,516145,361093,3196
2022/02/14 05:00:00+00,subway,Green-E,0-3 min,blended,97393,76236,3197
2022/02/14 05:00:00+00,subway,Green-E,3-6 min,blended,94522,72442,3198
2022/02/14 05:00:00+00,subway,Green-E,6-12 min,blended,178832,136358,3199
2022/02/14 05:00:00+00,subway,Green-E,12-30 min,blended,453028,285845,3200
2022/04/25 04:00:00+00,subway,Blue,0-3 min,blended,35065,29205,3201
2022/02/14 05:00:00+00,subway,Mattapan,0-3 min,blended,32848,30452,3202
2022/02/14 05:00:00+00,subway,Mattapan,3-6 min,blended,25715,23560,3203
2022/04/25 04:00:00+00,subway,Blue,3-6 min,blended,33508,25207,3204
2022/03/07 05:00:00+00,subway,Orange,0-3 min,blended,105911,95194,3205
2022/05/02 04:00:00+00,subway,Green-E,6-12 min,blended,201929,158520,3206
2022/03/28 04:00:00+00,subway,Red,0-3 min,blended,104483,94684,3207
2022/02/14 05:00:00+00,subway,Mattapan,6-12 min,blended,36568,34333,3208
2022/04/25 04:00:00+00,subway,Blue,6-12 min,blended,43351,30951,3209
2022/03/07 05:00:00+00,subway,Orange,3-6 min,blended,106302,95263,3210
2022/05/02 04:00:00+00,subway,Green-E,12-30 min,blended,493104,323165,3211
2022/03/28 04:00:00+00,subway,Red,3-6 min,blended,105554,96015,3212
